,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
684,Milena,Spraging,mspragingj0@webs.com,University of Science and Technology,1,73.5,69.6,84.5,2.4399624140428413
685,Reider,McCaskill,rmccaskillj1@mail.ru,Harbin Institute of Technology,2,56.8,67.5,69.1,3.3799387296784245
686,Pearle,Featonby,pfeatonbyj2@behance.net,National Institute of Industrial Engineering,4,72.6,41.3,79.0,3.1916474581266057
687,Cyrillus,Flury,cfluryj3@technorati.com,Private Hanseuniversität,3,63.5,62.1,69.3,2.185217542400607
688,Lenna,Braikenridge,lbraikenridgej4@bbb.org,Pepperdine University,4,58.9,72.2,68.0,3.948910551889992
689,Beatriz,Danielot,bdanielotj5@dropbox.com,"California State University, Channel Islands",1,61.4,83.5,67.7,3.579067932076707
690,Willy,Broun,wbrounj6@barnesandnoble.com,Ecole Nationale Supérieure d'Hydraulique et de Mécanique de Grenoble,1,62.9,69.6,72.3,2.144500026435753
691,Lanie,Arundel,larundelj7@apple.com,Rochester Institute of Technology,3,65.5,68.1,67.7,2.379299101655866
692,Ellerey,Galbraith,egalbraithj8@guardian.co.uk,Shahrekord University,2,67.7,66.1,64.3,2.2628294139884293
693,Ardelia,Dooney,adooneyj9@purevolume.com,Beijing Polytechnic University,1,68.9,84.5,88.3,3.6789232094745614
694,Ki,Sandland,ksandlandja@istockphoto.com,Ecole Spéciale des Travaux Publics du Bâtiment et de l'Industrie,3,66.6,83.8,96.0,3.551274424337953
695,Francyne,Belverstone,fbelverstonejb@last.fm,University of Delaware,2,64.6,68.7,66.6,2.1603076131506045
696,Lucilia,Dulanty,ldulantyjc@g.co,"Schiller International University, Strasbourg",1,66.4,69.0,77.3,3.672515393190034
697,Erskine,Duhig,eduhigjd@answers.com,Universidad Notarial Argentina,3,56.3,68.0,76.7,3.9152008570864956
698,Harli,Sprade,hspradeje@shutterfly.com,National Technological University,2,74.8,59.9,78.2,2.167814429762148
699,Eada,Rogans,erogansjf@mediafire.com,Yaroslavl State Pedagogical University,1,59.4,69.7,69.6,3.966977234973119
700,Libbi,Beirne,lbeirnejg@cdbaby.com,Karachi Institute Of Economics And Technology,3,66.3,59.8,73.5,2.754503554388659
701,Salem,Cathcart,scathcartjh@usatoday.com,Kobe City University of ForeignStudies,3,69.9,73.9,85.8,2.05631576698057
702,Washington,Ive,wiveji@hostgator.com,Ural State Academy of Railway Transport,2,72.3,67.7,74.1,3.8021353955702164
703,Hanna,Vesco,hvescojj@engadget.com,Hansung University Seoul,0,71.9,66.6,82.9,3.9525293208082037
704,Georgy,Baus,gbausjk@auda.org.au,St. Petersburg State University of Engineering and Economics,2,71.8,73.0,63.9,2.0238409211397306
705,Tasha,Carrett,tcarrettjl@constantcontact.com,Salem College,1,67.9,81.8,72.7,3.701703834017236
706,Ham,Maudling,hmaudlingjm@cloudflare.com,Green Mountain College,5,78.6,73.6,69.6,2.8827821490803713
707,Wrennie,Tanzig,wtanzigjn@tmall.com,Dominican College of Philosophy and Theology,3,68.1,58.4,68.9,3.6070499291503237
708,Patrick,Hulcoop,phulcoopjo@oracle.com,National University,2,72.0,88.1,84.5,3.1893836020452517
709,Howard,Esmond,hesmondjp@bbb.org,Ecole Supérieure de Chimie Physique Electronique de Lyon,4,74.2,86.1,67.4,3.554004812927049
710,Kirsten,Fawltey,kfawlteyjq@princeton.edu,Pontifícia Universidade Católica do Rio de Janeiro,2,82.1,85.7,75.4,2.199794480057793
711,Catarina,Fortune,cfortunejr@dmoz.org,Saad College of Nursing and Allied Health Sciences,1,59.6,61.8,81.5,3.1679724609362245
712,Lane,Jacobbe,ljacobbejs@thetimes.co.uk,Huanghe Science & Technology University,2,67.6,73.0,84.8,3.160284213933381
713,Siffre,Grahame,sgrahamejt@examiner.com,Kampala University,2,61.5,67.2,64.9,3.5955959784153766
714,Tristam,Joysey,tjoyseyju@buzzfeed.com,Kyoto Institute of Technology,3,64.9,69.9,72.2,3.9637326444465675
715,Brigham,Pessel,bpesseljv@shutterfly.com,Universidad Nacional San Luis Gonzaga,2,59.8,71.0,64.5,3.3182434519086583
716,Sybille,Ferro,sferrojw@dion.ne.jp,University of Melbourne,3,66.4,73.4,81.9,3.4705051298017024
717,Silvano,Daffern,sdaffernjx@ted.com,University of Engineering and Technology Peshawar,2,70.9,83.1,92.1,3.6052161766927138
718,Shamus,Laundon,slaundonjy@businessweek.com,Kirchliche Hochschule Wuppertal,4,67.0,75.1,80.5,2.752396892413662
719,Sullivan,Laite,slaitejz@ehow.com,Institut Supérieur Agricole de Beauvais,3,72.5,69.4,76.1,2.1621602008699483
720,Carmine,Wentworth,cwentworthk0@timesonline.co.uk,University of Nebraska - Kearney,4,58.4,65.4,113.5,2.7523101555476526
721,Davidde,Gidney,dgidneyk1@weibo.com,Selangor Islamic University College,4,64.4,75.6,61.2,2.780970535871579
722,Mei,Disbury,mdisburyk2@multiply.com,Universität Bremen,0,70.9,66.7,90.4,2.13671142703011
723,Sollie,Jentin,sjentink3@auda.org.au,Alkharj University,2,69.4,75.6,85.6,2.9834419231502345
724,Jessamyn,Ogan,jogank4@businessweek.com,Université Centrale,3,74.3,60.0,60.8,2.6622386870011465
725,Tabbitha,Dutt,tduttk5@nsw.gov.au,Universidad Católica de Cuyo,1,72.8,67.2,52.7,3.9369792476222725
726,Sven,Brand-Hardy,sbrandhardyk6@nhs.uk,Universidad de Pamplona,1,79.0,61.2,75.7,2.188974657493505
727,Frieda,Gutteridge,fgutteridgek7@imgur.com,Menoufia University,0,70.7,72.4,89.1,2.806844291290915
728,Corabelle,Tyrer,ctyrerk8@cyberchimps.com,Technische Universität Darmstadt,2,63.1,73.5,66.5,2.0351953243675514
729,Christophe,Caudle,ccaudlek9@joomla.org,Centro Universitário Senac,3,69.5,60.2,78.6,3.5305925328666845
730,Aviva,Bickerdicke,abickerdickeka@google.nl,Blue Mountain College,1,78.1,75.3,78.5,3.4144693922474216
731,Catlaina,Goddert.sf,cgoddertsfkb@fc2.com,Universidad Nacional de Colombia,3,70.1,63.3,62.7,3.453544834564437
732,Olympe,Tirrey,otirreykc@ftc.gov,University of Insurance and Banking in Warsaw,4,62.3,59.3,57.9,2.336318091467265
733,Codi,Kuschke,ckuschkekd@sfgate.com,University of Turin,1,73.0,74.3,79.1,3.885242694323199
734,Georgie,Beamson,gbeamsonke@gov.uk,Université d'Oran Es-Senia,2,78.0,60.3,74.4,2.721271164889506
735,Greg,Reidie,greidiekf@bravesites.com,Hungarian Academy of Craft and Design,2,60.1,69.6,93.3,3.405804793485014
736,El,Edmeades,eedmeadeskg@aboutads.info,Veer Surendra Sai University of Technology,3,66.8,60.5,85.6,3.9264670217067383
737,Kendell,Heimes,kheimeskh@state.tx.us,Benemerita Universidad Autónoma de Puebla,2,48.3,64.0,80.8,2.115177864233437
738,Constancy,Arnall,carnallki@un.org,Grenoble Ecole de Management,3,70.6,65.1,91.4,3.554701878383777
739,Amabelle,Blaschek,ablaschekkj@patch.com,Tennessee State University,5,57.0,62.9,81.0,3.7478289650501138
740,Gerti,Leeds,gleedskk@blogger.com,School of the Museum of Fine Arts,4,75.0,79.6,80.1,3.8402666729621746
741,Ruprecht,Del Monte,rdelmontekl@wikipedia.org,Universidad del Azuay,4,69.4,79.5,61.6,3.898988468453968
742,Hewitt,Enderwick,henderwickkm@eventbrite.com,Kenyon College,4,69.8,81.1,64.5,3.8325931753676796
743,Sapphire,O' Byrne,sobyrnekn@addthis.com,Fukui Prefectural University,2,61.8,59.6,84.0,2.9538093828834753
744,Rainer,Hablot,rhablotko@walmart.com,Siebold University of Nagasaki,1,72.3,80.7,85.2,2.667918537321416
745,Ginger,Done,gdonekp@skyrock.com,Seneca College,2,68.1,73.6,87.6,2.3950719576963735
746,Nani,Hulburd,nhulburdkq@tumblr.com,Nordic School of Public Health,3,67.6,71.1,73.8,2.1748642542128884
747,Erastus,Goudy,egoudykr@nps.gov,Agricultural University of Norway,3,64.0,75.4,63.5,2.1431812951182456
748,Elijah,Brasier,ebrasierks@ucsd.edu,"National Academy for Theatre and Film Arts ""Krustju Sarafov""",2,67.0,86.6,85.6,3.45315383036868
749,Mikey,Yapp,myappkt@fc2.com,North Carolina Central University,0,65.7,81.5,83.4,2.435153529298814
750,Welsh,Fellows,wfellowsku@ameblo.jp,Samara State Academy of Architecture and Civil Engineering,3,67.6,77.4,79.1,3.227323997709904
751,Arlena,Binch,abinchkv@youku.com,Buckinghamshire New University,2,63.6,79.7,84.2,2.0052569240565785
752,Lizzy,Tiffany,ltiffanykw@360.cn,Pädagogische Hochschule Freiburg,2,67.6,79.2,70.0,2.321634310016294
753,Daron,Agget,daggetkx@wikipedia.org,Fine Arts Academy in Katowice,0,65.8,67.5,87.7,3.5849049998339666
754,Arthur,Silby,asilbyky@usnews.com,Mahachulalongkorn Buddhist University,-1,60.3,77.2,72.5,3.294599390020294
755,Phylis,Slemming,pslemmingkz@nytimes.com,Kharkiv State Medical University,3,69.5,58.4,88.1,3.259006028994153
756,Garald,Aleksich,galeksichl0@cafepress.com,Hankuk Aviation University,3,59.9,67.8,80.7,2.0828456016670627
757,Rasla,McNirlin,rmcnirlinl1@mapquest.com,Northern Arizona University,1,71.7,81.5,78.3,3.3013916895594053
758,Claretta,MacAiline,cmacailinel2@cnet.com,Groupe Sup de Co Montpellier,2,63.8,79.3,78.5,3.171252272029639
759,Wandis,Yeell,wyeelll3@mapquest.com,Kochi University,5,54.2,86.3,78.9,3.526967632626789
760,Hercules,Cocks,hcocksl4@dell.com,International Sakharov Environmental University,1,67.2,70.9,63.3,3.1051609365259485
761,Sammie,Iianon,siianonl5@tmall.com,Australian Maritime College,-1,73.7,59.6,80.7,2.4388334289749825
762,Torrie,Siddeley,tsiddeleyl6@wikia.com,Mohammad Ali Jinnah University,2,64.2,65.1,60.0,2.552956444393655
763,Marje,Danbrook,mdanbrookl7@skyrock.com,Fuji Women's College,2,78.6,70.7,82.4,2.358027215392105
764,Gusta,Pletts,gplettsl8@economist.com,Vietnam National University Hanoi,4,62.7,72.9,74.3,2.7995981464611095
765,Brandy,Silbert,bsilbertl9@cbsnews.com,National Aviation Academy,4,62.5,73.8,68.2,2.7302775987041676
766,Noach,Upstell,nupstellla@nps.gov,Reitaku University,3,69.3,84.6,75.0,3.2517831900835876
767,Allyce,Ireson,airesonlb@bandcamp.com,Karachi Institute of Information Technology,2,63.6,64.0,66.4,3.3857357732778084
768,Hatti,Snalum,hsnalumlc@toplist.cz,Grand Canyon University,-1,66.2,82.9,73.5,3.8940604337164073
769,Nyssa,Crim,ncrimld@cdbaby.com,Fachhochschule Wiesbaden,3,66.6,57.5,65.7,3.2065186878697425
770,Aleda,Causier,acausierle@vimeo.com,Halla University,3,65.2,58.6,88.0,3.241447117110833
771,Arch,Wyne,awynelf@people.com.cn,Bethel College St. Paul,2,69.7,69.5,72.6,2.587258387015431
772,Cynde,Roistone,croistonelg@wikipedia.org,Jodhpur National University,4,69.7,77.7,83.0,3.0899023200507676
773,Gerti,Kenion,gkenionlh@pen.io,Keller Graduate School of Management,-1,73.5,61.0,78.6,3.044862028069044
774,Lynnell,Hylton,lhyltonli@tumblr.com,Cavendish University,0,61.4,90.7,84.0,2.8049540816177583
775,Lucita,Vardey,lvardeylj@discuz.net,"Universiteit Antwerpen, UFSIA",1,57.0,68.0,73.4,3.550722998729706
776,Melloney,Pleasaunce,mpleasauncelk@princeton.edu,Institute of Business and Politics,0,53.9,56.7,71.9,3.201512718370748
777,Jodee,Showalter,jshowalterll@yale.edu,Mokpo National Maritime University,2,72.6,74.5,77.6,3.380325167755996
778,Penn,Kearns,pkearnslm@imgur.com,State University of New York Upstate Medical University ,1,71.8,73.6,54.6,3.820311989028112
779,Johnath,Barcroft,jbarcroftln@delicious.com,United Business Institute,4,62.5,73.4,84.8,3.6156191342069617
780,Maxy,Beevor,mbeevorlo@sohu.com,Fresno Pacific University,0,65.8,56.2,56.1,3.300580989631747
781,Wilhelmine,Honnan,whonnanlp@ucla.edu,Novosibirsk State Medical Academy,3,71.4,78.7,59.0,3.7154358246915575
782,Trstram,Sotham,tsothamlq@nature.com,"Islamic Azad University, Tabriz",1,66.4,85.0,66.3,3.3566601103207283
783,Raleigh,Ubach,rubachlr@hc360.com,University of Lucknow,2,68.7,79.4,70.8,3.0478793713817507
784,Katherine,Astill,kastillls@deviantart.com,Vardhaman Mahaveer Open University,3,59.7,66.9,88.1,2.3428013833191987
785,Steward,Archbold,sarchboldlt@tumblr.com,University of Presov,2,66.5,66.7,65.9,2.403995406959518
786,Brandtr,Milstead,bmilsteadlu@archive.org,Dalian Martime University,0,59.7,75.9,71.2,3.1347830368696488
787,Nathaniel,Jirasek,njiraseklv@domainmarket.com,Campion College,2,58.0,79.7,59.6,3.044145221469759
788,Valry,Rushbrook,vrushbrooklw@virginia.edu,Yaroslavl State Medical Academy,2,67.7,71.5,71.8,3.5100295080523916
789,Winnie,Philliskirk,wphilliskirklx@disqus.com,University of Amsterdam,4,68.4,66.4,67.5,2.3670543013515584
790,Maximo,Draycott,mdraycottly@home.pl,Anglo-American University,4,59.1,68.6,70.6,3.580955074998667
791,Elnar,Buesnel,ebuesnellz@cpanel.net,United States Merchant Marine Academy,3,70.5,74.1,74.4,3.2879376736929773
792,Gottfried,Ghidelli,gghidellim0@salon.com,University of Roorkee,1,72.2,50.6,74.2,3.6377573605202436
793,Cynthia,Wann,cwannm1@multiply.com,Sinte Gleska University,0,69.1,71.6,67.2,2.3405370489797255
794,Dana,Gilardengo,dgilardengom2@tinyurl.com,Koyasan University,1,62.5,69.9,82.9,3.23501485616964
795,Becky,Poor,bpoorm3@engadget.com,Universidad Autónoma de Occidente,2,70.4,66.1,66.6,3.744134783404964
796,Kenny,Lunge,klungem4@nymag.com,Ibaraki University,2,67.8,72.5,81.0,2.177177677628535
797,Iain,Bruni,ibrunim5@themeforest.net,"Shobhit University, Meerut",1,63.2,73.8,74.6,2.6196922549523345
798,Tim,Martignoni,tmartignonim6@google.com.au,"Schiller International University, Strasbourg",4,74.4,71.6,73.6,2.223229456779204
799,Ursa,Hubach,uhubachm7@instagram.com,"Sikkim Manipal University of Health, Medical and Technological Sciences",2,78.5,76.1,80.6,2.5903335018145817
800,Nickie,Jordeson,njordesonm8@mac.com,Samford University,0,71.0,75.6,61.3,2.9094138861521737
801,Nanice,Myott,nmyottm9@elegantthemes.com,American-European School of Management ,2,60.9,68.6,80.2,2.5940170132912357
802,Hilton,Whates,hwhatesma@ycombinator.com,Al Imam Al-Ouzai University,5,59.1,80.1,89.8,2.9926737702578228
803,Jarrid,Berkery,jberkerymb@prnewswire.com,Universitas Muhammadiyah Yogyakarta,4,77.1,79.2,62.8,2.106767818925146
804,Jania,Chappel,jchappelmc@businessweek.com,Ilsa Independent College,2,66.3,93.7,58.9,3.5436457903582737
805,Monroe,Stokey,mstokeymd@zdnet.com,Kyushu Women's University,0,59.8,63.6,74.5,3.2948622850633846
806,Demeter,Perrycost,dperrycostme@google.ru,Universiti Kuala Lumpur,3,60.0,68.8,83.3,3.8927663098874805
807,Randal,Hardaway,rhardawaymf@nationalgeographic.com,University of Colorado at Denver,4,66.6,82.8,52.0,3.640822414655765
808,Leesa,Sutherby,lsutherbymg@rambler.ru,Al-Khair University,3,74.8,56.3,95.3,3.0490945704974464
809,Teddie,Langmaid,tlangmaidmh@ameblo.jp,Kyushu University,4,46.9,69.3,59.5,2.6028641733264086
810,Taffy,Mistry,tmistrymi@deviantart.com,Kumamoto University,5,64.5,71.7,83.6,2.238791564605716
811,Zola,Geekin,zgeekinmj@blog.com,East Carolina University,2,70.2,64.0,70.7,2.273421840042118
812,Cristal,Rankmore,crankmoremk@dailymotion.com,Southwestern Christian College,1,66.8,64.0,81.3,2.8840377197202463
813,Ugo,Bursnell,ubursnellml@imdb.com,Sokoine University of Agriculture,2,68.8,80.4,61.5,3.7894610332878034
814,Philip,Bremley,pbremleymm@blogs.com,Kwansei Gakuin University,3,64.4,76.8,75.8,2.3360921740388934
815,Titus,Gecks,tgecksmn@umich.edu,St. Petersburg State Institute of Technology (Technological University),3,48.1,75.1,64.0,2.9951683762546146
816,Thayne,Dixson,tdixsonmo@freewebs.com,University of North Texas Health Science Center at Fort Worth,-1,70.0,81.1,82.9,2.2589859866500452
817,Miner,MacGowing,mmacgowingmp@google.fr,Ukrainian Academy of Pharmacy,0,61.2,71.6,88.4,2.7710047716406354
818,Penelope,Thackray,pthackraymq@privacy.gov.au,The College of Westchester,3,76.5,57.8,68.5,2.8786747266863384
819,Marven,Joule,mjoulemr@friendfeed.com,University of Namibia,3,68.4,70.0,82.6,3.4186685403232255
820,Jorge,Metheringham,jmetheringhamms@mit.edu,Universidad Cardenal Herrera-CEU,2,74.6,73.1,66.9,2.131722993995183
821,Leeanne,Borless,lborlessmt@seattletimes.com,Katholieke Universiteit Leuven,0,55.9,69.1,70.0,3.9905371718275973
822,Jasmine,Deverson,jdeversonmu@guardian.co.uk,Potti Sreeramulu Telugu University,1,69.8,68.5,76.4,2.91646409658492
823,Jarib,Aldersey,jalderseymv@umn.edu,Aichi Shukutoku University,1,69.1,67.7,68.2,2.3818739747095865
824,Rhodia,Penas,rpenasmw@csmonitor.com,L.N. Gumilyov Eurasian National University,0,57.9,69.1,68.3,3.4169582303328903
825,Hillel,Swyne,hswynemx@wired.com,Maharishi University of Management,3,59.8,78.1,74.2,3.4799097930089804
826,Mirilla,Merrell,mmerrellmy@boston.com,"Institute of Teachers Education, Kent",4,59.7,72.6,86.8,3.3341286797683667
827,Robinia,Roubay,rroubaymz@howstuffworks.com,Southwest University of Nationalities,1,60.6,59.5,83.2,2.9527608708727184
828,Edik,Roos,eroosn0@tuttocitta.it,University of Naples Federico II,2,71.1,60.6,66.9,3.0291903536512343
829,Nikolaos,Galpin,ngalpinn1@epa.gov,Kokand State Pedagogical Institute,1,65.8,81.1,74.9,2.547833202062087
830,Crichton,Bodicum,cbodicumn2@tumblr.com,Tehran University of Medical Sciences,1,58.1,91.3,60.6,2.7547585277523314
831,Silas,Cardow,scardown3@drupal.org,Sekolah Tinggi Akuntansi Negara (STAN),3,56.3,79.5,70.6,3.875305616459635
832,Silvain,Semorad,ssemoradn4@lycos.com,"Northwood University, Florida Campus",3,68.1,78.4,83.3,3.9894592425349336
833,Roz,Dudin,rdudinn5@com.com,"Universidad Tecnologica ""Vicente Perez Rosales""",2,76.6,76.5,68.1,3.2306615293661265
834,Chelsea,Olliar,colliarn6@examiner.com,University of Perpetual Help,3,66.4,63.4,86.0,2.6248353391453523
835,Cathrine,Arnoldi,carnoldin7@yahoo.co.jp,Université Senghor d'Alexandrie,2,66.7,77.7,70.1,2.6594817188080087
836,Brena,Gervaise,bgervaisen8@wikimedia.org,Moscow Institute of Physics and Technology,-1,77.9,68.8,79.9,2.397822888019479
837,Gabbie,Dachey,gdacheyn9@buzzfeed.com,Minnesota School of Professional Psychology,5,67.7,74.3,74.6,3.039784185335601
838,Vanny,Gladwin,vgladwinna@senate.gov,University of Saint La Salle,2,65.2,52.1,94.8,3.69958474771542
839,Timmie,Labusquiere,tlabusquierenb@cnet.com,First Global University to teaching Jainism,3,71.8,76.4,74.1,3.612954643727729
840,Luis,Kennea,lkenneanc@bravesites.com,Mooreland University,2,69.5,80.1,69.9,3.6445432567294196
841,Quinlan,Gerram,qgerramnd@mail.ru,London College of Science & Technology,3,61.1,64.5,71.3,2.4952774926038717
842,Boigie,Habben,bhabbenne@twitter.com,King Khaled University,2,73.4,72.6,62.4,3.011755138187561
843,Nata,Portch,nportchnf@sitemeter.com,Universidad de Almería,2,58.3,76.3,80.8,2.395460126124953
844,Felike,Berntssen,fberntssenng@networksolutions.com,"National Academy for Theatre and Film Arts ""Krustju Sarafov""",1,61.0,79.3,70.4,3.129742866750528
845,Vail,Lomond,vlomondnh@seattletimes.com,Research College of Nursing - Rockhurst University,2,75.0,77.7,97.8,3.344750990868731
846,Kaye,Springall,kspringallni@wisc.edu,Ecole Centrale d'Electronique - ECE,3,64.2,68.8,59.5,3.3987187566567414
847,Gian,Fossett,gfossettnj@wix.com,Miami Dade College,1,74.5,68.6,60.2,3.962496031846836
848,Darda,Pashler,dpashlernk@indiatimes.com,Universidad Pontificia Comillas,2,65.8,74.5,66.4,2.7606800910206726
849,Shae,Roget,srogetnl@tamu.edu,Universidade Metropolitana de Angola,3,82.3,63.6,83.6,3.4554472644394965
850,Josiah,Fontaine,jfontainenm@cyberchimps.com,Nipissing University,2,61.7,65.3,89.9,3.1126822548561064
851,Dareen,Botha,dbothann@sourceforge.net,Ecole Supérieure de Commerce de Paris,4,67.1,63.0,70.9,2.497365675680583
852,Jdavie,Bote,jboteno@example.com,Universität Hohenheim,4,75.0,82.0,75.3,2.584641457558247
853,Michal,Tattersdill,mtattersdillnp@theguardian.com,Hanoi Medical University,2,82.5,77.0,73.0,3.444874676772651
854,Vanessa,Avraham,vavrahamnq@archive.org,Montana State University - Northern,0,67.9,68.0,95.1,2.779272800983046
855,Alister,Witcher,awitchernr@va.gov,Szent István University,3,64.0,70.7,74.2,3.346118951930714
856,Lorry,Widmore,lwidmorens@chronoengine.com,Rajasthan Vidyapeeth University,1,60.2,59.5,62.6,2.800729632754332
857,Barnaby,Mann,bmannnt@time.com,ICFAI University,3,75.7,72.7,70.1,3.969163989009729
858,Austen,Caudrey,acaudreynu@nytimes.com,Miles College,3,58.4,62.2,59.9,2.842573518906353
859,Jandy,Bestwerthick,jbestwerthicknv@earthlink.net,Abia State University,2,67.7,72.6,82.8,3.348702543085282
860,Melessa,Vaudre,mvaudrenw@ocn.ne.jp,State Maritine Academy,5,69.1,65.4,63.2,3.973967913131418
861,Elmo,Warsop,ewarsopnx@ebay.com,Siberian State University of Telecommunications and Informatics,0,65.7,72.2,88.9,2.725874808549068
862,Tades,Moorcraft,tmoorcraftny@reddit.com,Truman College,4,67.8,62.6,76.1,2.1656310879284497
863,Jannelle,Kasperski,jkasperskinz@hexun.com,St. Vincent College,0,81.9,71.1,79.5,2.884528113851658
864,Delphinia,Matzl,dmatzlo0@sciencedaily.com,Fundación Universitaria de Boyacá,7,57.7,55.6,88.0,3.2396387247748786
865,Portie,Bapty,pbaptyo1@qq.com,Lehigh Univervsity,2,69.8,66.9,59.9,3.754667574867261
866,Queenie,Bugge,qbuggeo2@answers.com,Yeungnam University,4,66.4,87.2,66.3,2.5792283770154434
867,Lev,Lorden,llordeno3@blogspot.com,Technological University (Sittwe),0,59.3,74.0,80.9,2.268357723485676
868,Mufinella,Inkin,minkino4@blogs.com,Universitas Islam Riau,-2,69.5,55.4,71.3,3.6756476396645303
869,Astrix,Goodsir,agoodsiro5@alexa.com,Hiroshima University of Economics,3,71.2,70.3,88.9,2.2260631980456753
870,Fitz,Schroder,fschrodero6@hatena.ne.jp,Instituto Tecnologico de Minatitlan,2,70.1,69.5,81.3,3.9196374339607756
871,Eben,Mowlam,emowlamo7@csmonitor.com,Christopher Newport University,1,64.8,67.6,78.4,3.1336276839784274
872,Lorilee,Fuentez,lfuentezo8@nps.gov,Ho Chi Minh City University of Pedagogics,1,76.0,68.7,77.6,3.9703596501104705
873,Aeriela,Baggett,abaggetto9@typepad.com,Chikushi Jogakuen University,3,67.8,83.9,64.1,2.862434055054959
874,Rhys,Kindon,rkindonoa@1688.com,Tottori University of Environmental Studies,6,60.9,73.8,79.9,3.686846984529318
875,Junette,Aime,jaimeob@ihg.com,"Swinburne University of Technology, Sarawak Campus",2,71.1,95.0,57.4,2.673852823280771
876,Alfonse,Yakushkev,ayakushkevoc@facebook.com,Universidade Federal da Grande Dourados,2,69.4,64.6,61.5,2.3706090587019926
877,Lemuel,Dugall,ldugallod@hp.com,Open University,2,67.8,59.3,91.7,3.1858615879265777
878,Pandora,Sibly,psiblyoe@illinois.edu,"Islamic Azad University, Shahrood",1,55.9,78.9,70.1,2.7621792517555104
879,Nancie,Lune,nluneof@webmd.com,Technological University (Kyaing Tong),-2,67.1,73.6,80.7,2.1903053032233935
880,Yvon,O'Kennedy,yokennedyog@webmd.com,Universidade Estadual de Santa Cruz,2,66.5,59.8,78.1,2.744866328341417
881,Ruddie,Coolbear,rcoolbearoh@blogtalkradio.com,"National American University, Kansas City",4,65.9,74.6,88.0,3.7066853544698453
882,Nelli,Iannuzzelli,niannuzzellioi@utexas.edu,Sinnar University,0,64.7,62.1,76.4,2.387358736232425
883,Phillis,Kolis,pkolisoj@mit.edu,University of Pangasinan,3,71.5,70.2,48.3,3.944901548141599
884,Geordie,Morrant,gmorrantok@ebay.com,Adekunle Ajasin University,0,66.7,69.6,79.7,2.1581308966114214
885,Sergei,Jon,sjonol@huffingtonpost.com,Universitas Ahmad Dahlan,2,62.8,61.2,79.4,3.204550232416376
886,Melita,Larkworthy,mlarkworthyom@devhub.com,Brest State University,3,71.7,72.9,79.4,3.8642635982521885
887,Hunter,Meekin,hmeekinon@virginia.edu,Dar al Hekma College,4,75.7,63.4,73.7,2.103932957501239
888,Lisabeth,Muff,lmuffoo@google.co.uk,University of Agriculture and Veterinary Medicine Timisoara,2,63.7,70.8,88.0,3.1227173041465335
889,Karil,Luby,klubyop@scribd.com,National Formosa University,4,71.9,67.1,64.4,3.0663430640113436
890,Tildi,Tucknutt,ttucknuttoq@abc.net.au,Chongqing Education College,3,67.6,68.5,81.5,3.6248801242077437
891,Jasper,Fender,jfenderor@simplemachines.org,Kumasi Polytechnic ,1,65.5,83.5,71.6,2.132715474282186
892,Weylin,Maunder,wmaunderos@google.de,Hallym University,3,60.5,69.0,67.1,3.283032535751861
893,Coralie,Degli Antoni,cdegliantoniot@discovery.com,Universitas Muhammadiyah Sumatra Utara,2,71.6,68.2,64.8,3.727568860869738
894,Grete,Okenden,gokendenou@china.com.cn,College of Busniess Admnistration,2,64.2,91.4,69.3,2.2739993086097976
895,Westleigh,Caville,wcavilleov@columbia.edu,Universidad Dr. Rafael Belloso Chacín,1,74.5,72.9,83.7,2.992360994452227
896,Rena,Speddin,rspeddinow@craigslist.org,University of Gloucestershire,4,78.9,82.5,72.4,3.569234303004891
897,Sidney,Liepmann,sliepmannox@mail.ru,Shanghai Second Medical University,3,77.9,71.1,78.9,2.527564111001616
898,Clarey,Gallaccio,cgallacciooy@blogs.com,Deutsche Telekom Fachhochschule Leipzig,1,69.2,76.3,79.2,3.57979159959687
899,Filia,Janic,fjanicoz@hubpages.com,Luther College,-1,67.6,67.6,83.0,2.451496042091605
900,Carie,Wulfinger,cwulfingerp0@aboutads.info,Moorhead State University,2,75.0,80.8,78.6,2.612422839465874
901,Quill,MacCague,qmaccaguep1@google.es,Budapest Buddhist University,2,66.3,57.6,68.0,2.1652640964719234
902,Martguerita,Zappel,mzappelp2@freewebs.com,Bila Cerkva State Agrarian University,3,71.5,72.7,77.6,2.664644922446161
903,Dennie,Calkin,dcalkinp3@dot.gov,College of Management,3,75.4,61.9,62.7,2.23732534304302
904,Horst,Choke,hchokep4@unesco.org,Mokpo National Maritime University,4,63.2,73.3,80.2,3.598595653151401
905,Welbie,Whyteman,wwhytemanp5@bravesites.com,East Texas Baptist University,2,74.6,61.7,80.2,2.61623933479875
906,Myca,Doman,mdomanp6@slashdot.org,American University of Kuwait ,4,74.0,57.0,68.9,3.3353315138944843
907,Ross,Le Noire,rlenoirep7@tmall.com,Mountain View College,3,77.1,83.5,80.0,2.153877086793959
908,Cull,Billborough,cbillboroughp8@about.me,"Islamic Azad University, Boukan",1,64.4,71.1,70.1,3.8272251367558874
909,Harmonie,Stenhouse,hstenhousep9@usnews.com,University of Gastronomic Sciences,1,68.2,81.8,59.8,3.37432523654008
910,Andree,Mebs,amebspa@businesswire.com,Sido Kanhu Murmu University,2,71.9,67.4,62.4,3.396328172062031
